Munc_id,Munc_area,Munc_x,Munc_y,Munc_mean,Bassoon_id,Cluster_id
1,95,375.247,67.405,85.326,1,1
2,87,303.017,75.753,90.897,3,2
3,76,225.934,80.434,108.434,4,3
4,237,176.614,92.673,122.186,5,0
5,31,202.952,84.242,93.613,4,3
6,100,57.890,96.200,113.920,6,5
7,81,239.475,98.574,94.691,7,3
8,97,80.098,100.448,142.082,6,5
9,64,212.812,100.172,109.031,4,3
10,34,137.912,108.176,104.529,8,6
11,139,94.752,112.263,115.748,6,5
12,29,340.052,116.362,83.897,9,7
13,158,252.133,122.899,113.620,12,0
14,69,352.297,124.268,117.797,9,7
15,75,173.060,136.367,108.893,14,9
16,114,32.614,149.228,120.193,0,10
17,33,168.591,148.015,87.242,14,9
